frame_idx,x_offset_px,y_offset_px
0,0.00,0.00
1,0.47,0.15
2,0.84,0.46
3,1.23,0.74
4,1.70,1.01
5,2.04,1.28
6,2.54,1.56
7,3.05,1.77
8,3.63,1.95
9,4.24,2.19
10,4.98,2.39
11,5.73,2.61
12,6.60,2.76
13,7.76,2.94
14,9.35,3.15
15,11.30,3.38
16,13.55,3.42
17,16.23,3.59
18,19.25,3.72
19,22.71,3.87
20,26.59,4.05
21,30.91,4.11
22,35.58,4.13
23,40.35,4.05
24,45.27,4.19
25,49.99,4.26
26,54.57,4.27
27,59.18,4.30
28,63.98,4.22
29,68.79,4.34
30,73.73,4.38
31,78.55,4.50
32,83.43,4.62
33,88.53,4.67
34,93.76,4.72
35,99.39,4.73
36,106.15,4.44
37,114.45,4.02
38,123.51,3.46
39,133.32,2.74
40,143.80,2.02
41,154.56,1.36
42,166.04,0.82
43,178.19,0.30
44,170.01,-2.17
45,161.96,-4.82
46,153.67,-7.19
47,146.06,-9.95
48,136.93,-12.99
49,128.42,-15.03
50,119.33,-17.26
51,109.98,-19.25
52,101.55,-20.59
53,90.64,-22.49
54,79.00,-26.22
55,70.55,-30.43
56,61.07,-34.92
57,51.69,-38.04
58,40.68,-41.84
59,30.65,-43.55
60,16.55,-45.84
61,4.87,-48.81
62,-5.74,-53.29
63,-16.25,-56.63
64,-26.57,-59.55
65,-38.15,-63.38
66,-47.06,-67.03
67,-58.25,-71.24
68,-66.81,-74.21
69,-77.12,-77.03
70,-66.76,-78.27
71,-56.81,-79.64
72,-46.46,-81.19
73,-35.89,-82.46
74,-25.50,-84.11
75,-14.59,-85.43
76,-3.77,-86.92
77,6.95,-88.61
78,18.94,-89.45
79,30.02,-90.89
80,41.23,-92.21
81,52.20,-93.47
82,63.75,-94.46
83,75.42,-95.64
84,87.04,-96.53
85,99.19,-97.43
86,111.43,-98.30
87,123.33,-99.27
88,135.61,-100.10
89,147.83,-100.86
90,159.96,-101.55
91,171.93,-102.32
92,183.95,-102.94
93,195.81,-103.49
94,207.33,-104.01
95,218.56,-104.68
96,229.57,-105.22
97,240.50,-105.84
98,251.28,-106.24
99,261.56,-106.76
100,271.52,-107.38
101,281.01,-107.95
102,290.39,-108.45
103,299.21,-108.99
104,307.72,-109.51
105,315.63,-110.05
106,322.72,-110.70
107,329.94,-111.23
108,336.93,-111.62
109,343.53,-111.90
110,349.78,-112.33
111,355.81,-112.58
112,361.38,-112.91
113,366.77,-113.21
114,371.84,-113.40
115,376.45,-113.71
116,380.96,-113.79
117,385.10,-113.93
118,389.06,-113.97
119,392.78,-113.92
120,396.25,-113.90
